id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
8653,2015-04-22 09:18:10,2,3,66,442,35390,1224.5904,28352,0,0,2,2015-07-02,2015-07-05,2,0,1,12206,6,2,50,628
8654,2015-10-04 10:58:33,2,3,66,442,35390,9032.1064,28352,0,0,0,2015-12-13,2015-12-14,2,0,1,21442,1,5,203,254
8655,2015-02-18 17:21:00,2,3,66,153,26043,6087.9763,28357,0,1,5,2015-11-21,2015-11-28,2,0,1,8790,1,6,199,5
8656,2015-02-27 11:42:18,2,3,66,153,26043,8554.6048,28357,0,0,5,2015-03-22,2015-03-23,1,0,1,20479,6,3,182,46
8657,2015-03-27 17:58:39,2,3,66,153,26043,1887.3257,28357,0,0,5,2015-05-24,2015-05-27,1,0,1,28555,6,2,50,746
8658,2015-06-24 10:00:48,2,3,66,153,26043,887.1525,28357,0,0,5,2015-06-28,2015-07-01,1,0,1,23395,6,2,50,734
8659,2015-07-28 13:40:10,2,3,66,153,26043,1240.1374,28357,0,0,5,2015-08-02,2015-08-06,2,0,1,8549,6,4,8,121
8660,2015-08-12 09:19:52,2,3,66,153,26043,5277.6814,28357,0,1,5,2016-04-30,2016-05-07,3,0,1,8253,1,6,70,19
8661,2015-09-11 20:06:15,2,3,66,153,26043,5476.2571,28357,0,0,5,2015-12-05,2015-12-12,2,0,1,8745,1,6,204,27
8662,2015-10-05 17:40:43,2,3,66,153,26043,268.4331,28357,0,1,5,2016-02-23,2016-03-01,2,0,1,8250,1,2,50,628
8663,2015-11-21 23:43:35,2,3,66,153,26043,654.9532,28357,0,0,5,2015-12-04,2015-12-05,1,0,1,24682,6,2,50,358
8664,2015-12-07 23:44:08,2,3,66,153,26043,4992.8668,28357,0,0,5,2016-07-05,2016-07-08,4,0,2,8238,1,6,31,155
8665,2015-12-08 01:52:42,2,3,66,153,26043,4896.8423,28357,0,0,5,2016-06-30,2016-07-03,4,0,2,12054,1,6,31,305
8666,2015-03-10 18:22:54,2,3,66,174,42284,51.175,28363,1,0,2,2015-04-04,2015-04-06,2,0,1,12176,6,2,50,366
8667,2015-09-16 08:55:36,2,3,66,174,23793,525.6229,28365,0,0,10,2015-09-20,2015-09-23,1,0,1,13547,4,2,50,660
8668,2015-09-16 15:39:11,2,3,66,174,23793,65.3142,28365,1,0,10,2015-09-16,2015-09-17,2,0,1,12267,6,2,50,1230
8669,2015-12-27 09:50:46,2,3,66,174,23793,314.9065,28365,1,0,0,2015-12-27,2015-12-30,4,0,2,25470,6,2,50,365
8670,2015-06-05 11:09:19,2,3,66,174,36046,2572.8934,28366,0,0,0,2015-06-15,2015-06-19,1,0,1,24919,6,2,50,676
8671,2015-06-16 21:40:30,2,3,66,348,47997,11.4782,28366,0,0,0,2015-06-19,2015-06-20,1,0,1,11357,1,2,50,674
8672,2015-01-26 07:35:45,2,3,66,311,30031,358.1578,28370,0,1,9,2015-02-05,2015-02-06,1,0,1,8219,1,2,50,688
8673,2015-02-20 05:58:27,2,3,66,311,38374,2583.2912,28370,0,0,1,2015-03-04,2015-03-05,1,0,1,8278,1,2,50,368
8674,2015-03-02 12:20:06,2,3,80,38,52486,,28374,0,0,9,2015-04-09,2015-04-14,2,0,1,8267,1,2,50,675
8675,2015-11-04 18:02:50,2,3,66,348,18146,289.6588,28374,0,1,10,2015-11-05,2015-11-07,1,0,1,8291,1,2,50,191
8676,2015-08-18 22:18:41,2,3,66,447,26008,298.6721,28392,1,0,10,2015-08-20,2015-08-21,2,1,1,5290,1,2,50,549
8677,2015-10-06 18:46:26,8,4,69,761,41949,,28393,0,0,10,2016-03-05,2016-03-08,2,0,1,5966,3,0,63,1248
8678,2015-05-23 17:21:31,2,3,66,258,50215,291.1239,28415,1,0,1,2015-05-23,2015-05-24,2,0,1,29072,4,2,50,584
8679,2015-08-02 10:46:35,13,1,46,172,56153,312.7457,28431,0,0,10,2015-08-14,2015-08-15,2,0,1,8407,6,6,144,4
8680,2015-10-14 08:41:03,8,4,77,977,34702,448.8897,28435,1,0,1,2016-03-23,2016-03-24,1,1,1,54476,4,0,63,1258
8681,2015-10-14 23:38:21,8,4,77,977,34702,35.6121,28435,1,0,10,2016-01-13,2016-01-15,1,0,1,4119,1,0,63,1488
8682,2015-12-25 11:12:49,8,4,77,977,9353,700.4128,28435,1,0,2,2016-03-28,2016-04-01,2,0,1,296,1,0,63,1430
8683,2015-08-02 08:04:47,28,1,68,335,35892,,28438,1,1,10,2015-09-18,2015-09-21,2,1,1,8253,1,6,70,19
8684,2015-04-02 20:59:31,2,3,66,184,25810,837.4672,28447,0,0,9,2015-06-04,2015-06-07,1,2,1,12215,6,2,50,365
8685,2015-07-21 18:40:14,2,3,66,348,48862,1097.0538,28449,1,0,2,2015-08-27,2015-08-28,2,0,1,8249,1,2,50,192
8686,2015-02-02 19:09:27,23,1,1,318,26941,663.987,28450,0,0,5,2015-08-23,2015-08-30,1,0,1,22439,1,6,105,1204
8687,2015-02-03 18:35:24,23,1,1,318,26941,669.213,28450,0,0,5,2015-08-23,2015-08-30,1,0,1,52074,6,6,105,1243
8688,2015-03-14 09:58:12,23,1,1,318,19037,4026.1477,28450,0,0,5,2015-08-01,2015-08-09,2,0,1,8267,1,2,50,675
8689,2015-03-21 11:53:44,23,1,1,318,19037,473.9147,28450,0,1,5,2015-08-09,2015-08-20,2,0,1,994,1,6,77,1399
8690,2015-04-09 18:40:22,23,1,1,318,19037,614.2769,28450,0,0,5,2015-08-30,2015-09-06,2,0,1,11816,1,6,77,1482
8691,2015-08-07 10:09:57,23,1,1,318,39856,,28450,0,0,5,2015-08-30,2015-09-13,2,0,1,11643,1,6,77,222
8692,2015-08-19 17:31:43,23,1,1,318,39856,,28450,0,0,5,2015-09-19,2015-09-20,2,3,1,20278,6,6,105,809
8693,2015-10-01 17:41:32,23,1,1,318,39856,,28450,0,0,5,2015-11-20,2015-11-24,2,0,1,24343,1,6,68,291
8694,2015-02-14 15:59:36,2,3,66,258,4687,6595.07,28463,0,0,9,2015-05-06,2015-05-10,2,0,1,8221,1,3,99,47
8695,2015-03-29 12:24:12,2,3,66,258,4687,7774.1734,28463,0,0,9,2015-05-03,2015-05-04,2,0,1,45041,6,3,99,1239
8696,2015-05-13 15:50:20,2,3,66,258,4687,916.7856,28463,0,0,10,2015-05-19,2015-05-20,1,0,1,8236,1,2,50,656
8697,2015-05-20 08:41:16,2,3,66,184,52067,,28463,0,0,10,2015-05-20,2015-05-21,1,0,1,25106,6,2,50,1560
8698,2015-07-23 23:11:26,2,3,66,442,25538,798.3123,28473,0,0,10,2015-08-05,2015-08-07,2,0,1,8230,1,2,50,637
8699,2015-01-25 18:25:54,2,3,66,462,9234,,28476,0,0,2,2015-04-16,2015-04-17,2,0,1,24554,6,2,50,365
8700,2015-03-23 09:08:10,2,3,66,462,9234,,28476,0,0,0,2015-03-27,2015-03-29,2,0,1,24869,6,2,50,657
8701,2015-06-15 19:09:58,2,3,66,462,27117,250.8277,28476,1,0,0,2015-06-15,2015-06-16,1,0,1,4844,3,2,50,1180
8702,2015-07-07 11:11:20,2,3,66,462,27117,1008.9859,28476,0,0,1,2015-09-03,2015-09-05,2,0,1,24596,6,2,50,367
8703,2015-08-29 14:34:23,2,3,66,462,27117,874.7418,28476,0,0,2,2015-10-09,2015-10-13,2,0,1,12602,5,2,50,628
8704,2015-02-19 18:41:05,13,1,5,9,43175,,28484,0,0,5,2015-06-10,2015-06-14,4,0,2,46099,1,6,21,840
8705,2015-04-09 15:25:02,13,1,5,9,43175,,28484,0,0,5,2015-04-16,2015-04-17,2,0,2,8269,1,6,11,9
8706,2015-05-19 21:10:25,13,1,5,9,43175,,28484,0,0,5,2015-06-03,2015-06-07,2,0,1,8267,1,2,50,675
8707,2015-05-27 14:53:36,13,1,5,9,43175,,28484,0,0,5,2015-06-30,2015-07-01,2,0,1,1605,3,6,58,1009
8708,2015-06-01 16:39:41,13,1,5,9,43175,,28484,0,0,5,2015-06-17,2015-06-20,2,0,1,25116,1,6,4,151
8709,2015-06-02 16:22:44,13,1,5,9,43175,,28484,0,0,5,2015-07-10,2015-07-11,1,0,1,8800,1,6,144,15
8710,2015-06-22 12:56:08,13,1,5,9,43175,,28484,0,0,5,2015-07-09,2015-07-12,2,0,1,20590,6,6,180,1518
8711,2015-06-22 17:35:35,13,1,5,9,43175,,28484,0,0,5,2015-07-26,2015-07-29,4,0,2,8746,1,6,105,29
8712,2015-07-15 15:04:53,7,1,5,9,43175,,28484,0,0,10,2015-07-28,2015-08-08,2,0,1,51385,6,6,31,155
8713,2015-08-14 13:57:04,13,1,5,9,43175,,28484,0,0,5,2015-11-17,2015-11-18,1,0,1,8806,1,6,105,22
8714,2015-08-26 13:41:34,13,1,5,9,43175,,28484,0,0,5,2016-02-06,2016-02-11,3,0,1,53677,6,5,203,253
8715,2015-09-08 12:05:00,13,1,5,9,43175,,28484,0,0,5,2015-09-25,2015-09-29,1,0,1,8862,1,6,204,1466
8716,2015-09-28 12:59:23,13,1,5,9,43175,,28484,0,0,5,2015-09-30,2015-10-01,1,0,1,8745,1,6,204,27
8717,2015-10-06 14:23:25,13,1,5,9,43175,,28484,0,0,5,2015-11-14,2015-11-15,2,0,1,12057,1,4,146,1517
8718,2015-10-14 09:48:29,13,1,5,9,43175,,28484,0,0,5,2015-10-26,2015-10-27,2,0,1,12225,6,2,50,701
8719,2015-11-17 14:46:53,13,1,5,9,43175,,28484,0,0,5,2015-11-26,2015-11-27,2,0,2,8741,1,6,144,13
8720,2015-11-25 17:19:45,13,1,5,9,43175,,28484,0,0,5,2015-11-30,2015-12-01,2,0,2,8813,1,6,107,186
8721,2015-12-04 09:36:31,13,1,5,9,43175,,28484,0,0,5,2015-12-19,2015-12-20,1,0,1,8743,1,6,144,24
8722,2015-01-21 11:56:21,2,3,66,348,37037,,28487,0,0,9,2015-02-13,2015-02-16,2,0,1,25335,6,2,50,191
8723,2015-01-25 10:30:31,2,3,66,337,13873,67.6823,28487,0,0,9,2015-03-27,2015-03-30,4,0,2,8271,1,2,50,696
8724,2015-04-23 09:08:34,2,3,66,337,53879,88.1014,28487,0,0,9,2015-04-23,2015-04-24,2,0,1,25111,6,2,50,623
8725,2015-10-18 13:41:12,2,3,66,337,47718,2435.5325,28487,0,1,1,2015-12-17,2015-12-19,2,2,1,8254,1,2,50,365
8726,2015-10-18 18:32:56,2,3,66,337,31124,2424.7363,28487,1,0,1,2015-12-25,2015-12-27,4,0,2,44690,6,2,50,366
8727,2015-04-16 11:00:43,2,3,66,153,23511,558.4988,28505,0,1,1,2015-04-16,2015-04-20,1,0,1,32677,4,2,50,423
8728,2015-03-01 20:18:55,37,1,69,772,2058,,28528,0,0,9,2015-03-14,2015-03-17,2,0,1,8745,1,6,204,27
8729,2015-02-12 07:59:56,2,3,66,442,35390,2.7118,28535,0,0,0,2015-03-14,2015-03-15,2,0,1,8243,1,2,50,409
8730,2015-02-12 08:43:30,2,3,66,442,35390,185.6467,28535,0,0,0,2015-07-03,2015-07-05,3,1,1,13636,4,2,50,412
8731,2015-08-03 21:00:54,28,1,68,335,10564,,28546,0,0,1,2015-10-01,2015-10-04,2,0,1,19520,1,6,77,154
8732,2015-04-09 11:51:01,2,3,66,174,9821,2047.3136,28553,0,1,9,2015-04-21,2015-04-26,2,0,1,8791,1,4,8,110
8733,2015-08-23 13:41:26,24,2,3,38,10474,,28556,0,0,1,2015-09-01,2015-09-03,1,0,1,371,3,3,99,980
8734,2015-08-28 19:48:09,24,2,3,50,5224,,28556,0,0,1,2015-09-01,2015-09-02,1,0,1,45032,1,3,99,982
8735,2015-12-04 14:25:05,34,3,205,354,21728,235.9692,28561,0,0,10,2015-12-24,2015-12-26,2,0,1,4474,3,2,198,960
8736,2015-01-20 11:57:47,23,1,1,452,51490,,28566,0,0,5,2015-01-28,2015-02-01,2,1,1,8267,1,2,50,675
8737,2015-01-21 17:34:56,23,1,1,452,51490,,28566,0,0,5,2015-02-24,2015-02-27,2,0,1,2399,3,6,105,1834
8738,2015-02-07 11:37:02,23,1,1,452,51490,,28566,0,0,5,2015-02-27,2015-03-02,1,0,1,20225,6,3,182,46
8739,2015-05-09 14:24:22,2,3,66,442,35390,1604.6884,28581,1,0,10,2015-10-22,2015-10-24,2,0,1,25587,1,2,50,225
8740,2015-09-28 08:17:07,2,3,66,442,35390,1222.4659,28581,0,0,10,2015-10-02,2015-10-04,2,0,1,12281,6,2,50,191
8741,2015-10-29 07:18:41,2,3,66,403,48112,,28583,0,0,10,2015-10-29,2015-10-30,2,0,1,8229,1,2,50,678
8742,2015-01-29 17:53:42,2,3,66,467,24728,1454.2514,28584,1,1,0,2015-04-23,2015-04-27,2,0,1,12206,6,2,50,628
8743,2015-10-02 20:08:30,2,3,66,442,28643,177.1343,28593,0,0,10,2015-10-10,2015-10-12,2,1,1,39867,6,2,50,412
8744,2015-10-07 16:54:30,2,3,66,442,46296,994.0532,28597,0,0,10,2015-10-13,2015-10-14,2,0,1,27606,6,2,50,643
8745,2015-02-01 15:42:32,2,3,66,363,9278,2155.8927,28603,0,1,0,2015-05-07,2015-05-12,2,0,1,8250,1,2,50,628
8746,2015-09-25 08:55:40,2,3,66,363,9278,72.5435,28603,0,0,10,2015-09-25,2015-09-27,4,0,2,11569,1,2,50,623
8747,2015-12-06 16:27:10,2,3,66,363,9278,112.4124,28603,0,0,2,2015-12-30,2016-01-02,2,0,1,5270,1,2,50,695
8748,2015-06-17 08:20:02,11,3,205,354,22772,199.4562,28614,1,0,1,2015-06-22,2015-06-23,2,0,1,12951,5,2,198,397
8749,2015-01-29 07:36:46,2,3,46,245,37877,1925.2486,28623,0,1,1,2015-02-04,2015-02-08,2,0,1,8823,1,3,0,1447
8750,2015-05-10 09:03:47,2,3,66,220,19416,2776.0916,28623,0,0,10,2015-05-14,2015-05-15,2,0,1,1901,1,2,198,401
8751,2015-05-26 03:44:07,2,3,66,220,8159,6193.9875,28623,0,0,10,2015-06-21,2015-06-29,2,0,1,18773,1,6,22,1794
8752,2015-06-05 22:34:29,2,3,66,462,49272,5049.2498,28623,0,0,10,2015-07-01,2015-07-08,2,0,1,8739,1,6,144,4
8753,2015-08-10 01:05:54,2,3,66,220,2086,4859.0765,28623,0,0,10,2016-09-30,2016-10-02,1,0,1,12548,5,2,50,212
8754,2015-08-14 04:36:51,2,3,66,220,2086,9345.0614,28623,0,0,10,2015-11-02,2015-11-05,1,0,1,40699,4,0,63,1258
8755,2015-11-15 15:37:21,2,3,66,220,2086,8064.9162,28623,0,0,10,2015-11-16,2015-11-17,2,0,1,22260,6,0,34,1396
8756,2015-11-23 03:58:43,2,3,46,408,28660,268.9827,28623,0,0,10,2015-11-25,2015-11-26,2,0,1,8794,1,6,144,7
8757,2015-10-05 21:14:25,2,3,154,196,38140,,28624,1,0,10,2015-12-20,2015-12-23,2,0,1,8268,1,2,50,682
8758,2015-01-13 17:46:08,11,3,205,385,1440,440.2913,28632,0,0,9,2015-03-27,2015-03-30,2,0,1,12233,6,2,50,675
8759,2015-08-07 20:43:34,11,3,205,385,12259,,28632,0,0,10,2016-04-16,2016-04-23,2,1,1,28588,6,2,50,705
8760,2015-02-05 12:55:26,2,3,66,351,46227,1286.6824,28645,0,1,4,2015-03-27,2015-04-02,2,2,1,8791,1,4,8,110
8761,2015-07-07 09:42:38,11,3,205,354,49989,,28656,0,1,10,2015-07-10,2015-07-11,1,0,1,8287,1,2,198,397
8762,2015-08-01 05:54:27,11,3,205,354,22129,,28656,0,0,10,2015-08-03,2015-08-08,2,0,1,1114,1,4,8,122
8763,2015-11-18 06:34:38,11,3,205,354,25315,59.0156,28656,1,0,2,2015-11-18,2015-11-20,2,0,1,1829,1,2,198,1037
8764,2015-06-05 14:59:07,2,3,66,174,38899,124.0954,28666,1,0,10,2016-04-21,2016-04-25,4,0,1,24596,6,2,50,367
8765,2015-05-31 15:12:25,2,3,66,174,24103,5886.5931,28677,1,0,0,2015-07-25,2015-07-27,4,0,2,49211,6,6,204,1478
8766,2015-12-02 19:50:38,2,3,66,258,41476,,28681,0,1,10,2015-12-31,2016-01-08,2,0,1,11634,1,4,174,405
8767,2015-04-21 21:04:40,2,3,66,442,38943,1194.7342,28682,0,1,9,2015-06-06,2015-06-07,1,2,1,8278,1,2,50,368
8768,2015-02-06 11:52:37,2,3,66,348,48862,1172.2333,28693,0,0,5,2015-02-25,2015-03-01,2,0,1,8266,1,2,50,411
8769,2015-04-21 21:23:02,37,1,69,761,41949,,28729,1,0,9,2015-06-01,2015-06-15,2,0,1,44333,8,0,63,1258
8770,2015-05-25 11:13:00,37,1,69,761,41949,,28729,1,1,10,2015-06-07,2015-06-12,2,0,1,22456,6,0,63,966
8771,2015-09-08 23:12:35,37,1,69,761,41949,,28729,1,1,10,2015-10-08,2015-10-15,2,0,1,8217,1,0,34,43
8772,2015-11-15 19:10:25,37,1,69,573,2992,,28729,1,1,10,2015-12-16,2015-12-19,1,0,1,8238,1,6,31,155
8773,2015-07-28 18:22:09,2,3,66,442,46296,1384.9509,28733,0,0,10,2015-09-03,2015-09-08,2,0,1,8291,1,2,50,191
8774,2015-03-16 18:09:38,2,3,66,363,51253,2161.8768,28740,0,1,2,2015-07-08,2015-07-12,1,0,1,8250,1,2,50,628
8775,2015-03-06 17:32:09,2,3,215,783,36839,,28741,0,0,9,2015-04-02,2015-04-03,4,4,2,12206,6,2,50,628
8776,2015-05-25 10:24:25,23,1,1,184,28154,503.5385,28746,0,0,1,2015-06-05,2015-06-07,1,0,1,8407,6,6,144,4
8777,2015-07-17 13:47:56,23,1,1,318,2096,1062.2779,28746,1,0,10,2015-07-30,2015-08-01,2,0,1,20061,6,6,170,11
8778,2015-07-20 10:37:57,23,1,1,184,28154,942.2021,28746,0,0,10,2015-08-01,2015-08-04,2,0,1,64331,6,6,170,773
8779,2015-10-24 09:43:52,2,3,194,38,42328,,28750,0,0,10,2015-12-15,2015-12-18,2,0,1,8279,1,2,50,1230
8780,2015-12-18 22:50:48,7,1,5,6,28435,,28769,0,0,10,2015-12-19,2015-12-20,1,0,1,608,3,6,107,186
8781,2015-05-30 03:04:10,2,3,133,20,3392,,28772,0,0,10,2015-05-30,2015-05-31,1,0,1,20209,6,6,105,22
8782,2015-06-25 00:58:47,2,3,148,328,51299,,28772,0,0,1,2015-07-03,2015-07-06,2,0,1,12233,6,2,50,675
8783,2015-11-18 12:08:59,2,3,148,328,51299,,28772,0,0,10,2015-11-19,2015-11-22,1,0,1,8291,1,2,50,191
8784,2015-12-10 07:04:18,2,3,148,328,51299,,28772,0,0,10,2015-12-11,2015-12-12,2,0,1,18077,1,6,15,150
8785,2015-01-14 09:09:49,2,3,205,155,17143,2485.9053,28785,0,0,9,2015-02-05,2015-02-06,2,0,1,12186,6,2,50,690
8786,2015-02-06 22:43:52,2,3,205,155,53078,6744.0466,28785,0,0,9,2015-02-08,2015-02-09,1,0,1,8226,1,5,100,1446
8787,2015-02-12 10:53:34,2,3,205,155,40725,2447.4298,28785,0,0,9,2015-03-10,2015-03-13,2,0,1,12410,5,2,50,677
8788,2015-03-16 11:03:38,2,3,205,155,14703,2619.8677,28785,0,0,9,2015-03-24,2015-03-25,1,0,1,8268,1,2,50,682
8789,2015-03-16 11:20:33,2,3,205,155,14703,2519.6844,28785,0,0,9,2015-03-25,2015-03-27,1,0,1,12009,1,2,50,680
8790,2015-03-17 09:04:15,2,3,205,155,14703,1772.1486,28785,0,0,9,2015-04-07,2015-04-11,2,0,2,8283,1,2,50,414
8791,2015-04-29 15:13:54,2,3,205,155,13951,2438.0047,28785,0,0,9,2015-05-10,2015-05-16,1,0,1,8801,1,2,50,493
8792,2015-05-05 12:19:33,2,3,205,155,13951,2359.4536,28785,0,0,10,2015-05-17,2015-05-21,2,0,1,25789,6,2,50,422
8793,2015-05-27 11:25:34,2,3,66,189,42559,260.6017,28785,0,0,10,2015-06-10,2015-06-13,1,0,1,8219,1,2,50,688
8794,2015-05-28 04:43:13,2,3,66,189,42559,764.9834,28785,0,0,10,2015-06-17,2015-06-20,3,0,3,12190,6,2,50,637
8795,2015-06-15 09:33:11,2,3,205,155,13951,980.7364,28785,0,1,10,2015-07-15,2015-07-18,1,0,1,8250,1,2,50,628
8796,2015-08-20 08:32:31,2,3,205,155,14703,2474.0611,28785,0,0,10,2015-10-23,2015-10-25,1,0,1,14806,1,2,50,618
8797,2015-10-09 08:56:46,2,3,205,155,9851,1743.4951,28785,0,0,10,2015-10-18,2015-10-19,1,0,1,12453,5,2,50,406
8798,2015-12-28 09:25:12,2,3,205,155,9851,2406.576,28785,0,0,10,2016-01-18,2016-01-22,2,0,2,8267,1,2,50,675
8799,2015-11-14 21:32:48,24,2,191,376,33581,,28786,0,0,4,2015-11-15,2015-11-16,1,0,1,8808,1,6,169,28
8800,2015-11-17 10:46:40,24,2,191,376,33581,,28786,0,0,4,2015-11-17,2015-11-18,1,0,1,8739,1,6,144,4
8801,2015-11-19 16:43:04,24,2,46,10,26750,,28786,0,0,10,2015-11-19,2015-11-20,1,0,1,17924,1,6,71,102
8802,2015-11-21 20:20:49,24,2,5,9,43175,,28786,0,0,10,2015-11-21,2015-11-22,1,0,1,8790,1,6,199,5
8803,2015-11-21 20:30:35,24,2,5,9,43175,,28786,0,0,10,2015-11-24,2015-11-25,1,0,1,8746,1,6,105,29
8804,2015-11-28 05:52:16,24,2,3,64,3169,,28786,0,0,10,2015-11-28,2015-11-29,2,0,1,8256,1,3,82,230
8805,2015-07-01 08:51:49,34,3,205,354,50446,299.0673,28791,1,0,10,2015-07-03,2015-07-04,2,0,1,1803,3,2,198,1177
8806,2015-07-08 13:52:33,34,3,205,354,31806,555.7961,28791,1,0,10,2015-07-08,2015-07-09,2,0,1,1866,3,2,198,396
8807,2015-01-25 10:47:55,2,3,66,351,12949,,28810,0,0,9,2015-02-02,2015-02-03,2,0,1,12603,5,2,50,365
8808,2015-01-25 10:53:19,2,3,66,351,12949,,28810,0,0,9,2015-02-03,2015-02-05,2,0,1,12812,5,2,50,368
8809,2015-01-28 13:18:03,2,3,66,351,12949,,28810,0,0,9,2015-02-21,2015-02-22,2,0,1,21645,1,2,50,653
8810,2015-02-18 14:17:52,2,3,66,294,52997,693.7643,28810,0,0,9,2015-02-26,2015-02-27,1,0,1,8230,1,2,50,637
8811,2015-04-22 18:48:32,2,3,66,351,12949,,28810,0,0,9,2015-06-04,2015-06-06,2,0,1,8250,1,2,50,628
8812,2015-08-15 07:30:28,2,3,66,351,12949,,28810,0,0,10,2015-08-22,2015-08-23,2,0,1,159,1,2,50,432
8813,2015-02-10 12:59:11,37,1,69,918,3150,,28818,1,0,1,2015-02-19,2015-02-21,2,0,1,2208,3,6,70,1903
8814,2015-06-28 16:52:11,2,3,66,184,28309,,28831,0,0,10,2015-09-05,2015-09-07,2,0,1,25087,6,2,50,650
8815,2015-02-17 11:01:38,2,3,66,352,10505,1010.1683,28833,0,0,0,2015-03-16,2015-03-20,2,0,1,44254,8,2,50,686
8816,2015-02-17 11:29:53,2,3,66,352,10505,1007.0403,28833,0,0,0,2015-03-16,2015-03-20,2,0,1,44254,8,2,50,685
8817,2015-07-15 13:44:19,2,3,66,174,23706,7522.8671,28840,0,0,10,2015-08-30,2015-08-31,2,0,1,20414,6,0,63,1258
8818,2015-02-10 08:19:25,2,3,66,442,35390,143.034,28842,0,0,0,2015-02-16,2015-02-18,1,0,1,26943,6,2,50,743
8819,2015-02-16 07:56:23,2,3,66,442,35390,321.8965,28842,0,0,9,2015-03-02,2015-03-05,1,0,1,8266,1,2,50,411
8820,2015-03-30 11:57:45,2,3,66,442,35390,2571.5338,28842,0,0,0,2015-10-22,2015-10-26,2,0,1,9749,1,2,198,394
8821,2015-06-02 13:31:20,2,3,66,442,35390,4723.16,28842,0,0,0,2015-06-07,2015-06-10,1,0,1,20127,6,6,70,1905
8822,2015-06-15 12:18:44,2,3,66,442,35390,454.0008,28842,0,0,0,2015-06-22,2015-06-23,1,0,1,26676,1,2,50,929
8823,2015-06-15 12:26:11,2,3,66,442,35390,412.5265,28842,0,0,0,2015-06-23,2015-06-24,1,0,1,11984,1,2,50,550
8824,2015-09-23 08:20:24,2,3,66,442,35390,877.2694,28842,0,0,1,2015-09-29,2015-10-02,1,0,1,8236,1,2,50,656
8825,2015-06-23 12:39:54,2,3,66,442,35390,966.5242,28845,0,0,1,2015-07-27,2015-07-28,2,0,1,12669,5,2,50,701
8826,2015-09-05 18:20:28,2,3,66,467,36345,966.1306,28845,0,0,10,2015-09-17,2015-09-18,1,0,1,8243,1,2,50,409
8827,2015-11-16 13:11:06,2,3,66,467,36345,686.7947,28845,0,0,10,2015-12-21,2015-12-22,1,0,1,12277,6,2,50,191
8828,2015-10-18 19:41:08,2,3,66,442,35390,142.8669,28864,0,0,3,2015-11-20,2015-11-22,2,0,1,8218,1,2,50,743
8829,2015-03-25 20:53:21,11,3,205,155,8613,5470.282,28866,0,0,3,2015-05-31,2015-06-02,2,0,1,12557,5,6,77,1482
8830,2015-11-02 17:41:24,50,3,66,442,35390,186.4863,28867,0,0,10,2015-11-02,2015-11-03,2,0,1,26862,6,2,50,745
8831,2015-04-10 08:50:59,2,3,214,119,7584,,28869,0,0,9,2015-04-13,2015-04-18,1,0,1,8819,1,3,168,1242
8832,2015-05-30 11:47:26,2,3,214,119,7584,,28869,0,1,10,2015-06-01,2015-06-03,1,0,1,8255,1,6,77,20
8833,2015-07-12 02:14:16,2,3,214,119,43324,,28869,0,0,10,2015-07-22,2015-07-24,2,0,1,8234,1,6,7,8
8834,2015-09-22 04:55:39,2,3,214,119,7584,,28869,0,0,10,2015-09-30,2015-10-01,2,0,1,24898,6,6,7,246
8835,2015-07-05 18:04:07,37,1,69,761,41949,,28870,0,1,10,2015-07-25,2015-08-02,2,0,1,20561,1,6,180,1518
8836,2015-12-18 21:21:17,34,3,205,354,43201,599.2879,28887,1,0,10,2015-12-26,2015-12-28,2,2,1,8265,1,2,50,647
8837,2015-11-03 13:57:25,26,0,215,715,136,1076.7435,28899,0,0,10,2015-12-04,2015-12-05,2,1,1,8791,1,4,8,110
8838,2015-03-05 13:01:42,2,3,66,311,38374,3.6633,28903,0,0,9,2015-03-05,2015-03-06,1,0,1,12186,6,2,50,690
8839,2015-08-30 12:51:49,34,3,205,339,40830,2515.139,28910,0,1,10,2015-11-17,2015-11-22,2,0,1,21061,6,4,8,126
8840,2015-03-15 18:10:27,2,3,66,435,37449,766.3368,28913,0,1,9,2015-03-24,2015-03-27,2,2,2,8267,1,2,50,675
8841,2015-06-26 21:09:01,2,3,66,351,36508,807.84,28916,0,1,10,2015-10-15,2015-10-19,2,0,1,8268,1,2,50,682
8842,2015-03-09 11:39:25,2,3,198,153,17956,,28950,0,0,9,2015-03-13,2015-03-14,2,0,1,23048,1,3,48,152
8843,2015-08-25 17:58:56,2,3,103,45,38784,,28951,0,0,10,2015-10-02,2015-10-04,2,0,1,40507,4,2,50,699
8844,2015-05-10 16:43:54,2,3,66,325,9148,,28953,0,0,10,2015-05-14,2015-05-16,1,0,1,613,1,2,50,1654
8845,2015-06-16 09:34:29,2,3,66,153,50542,119.1522,28959,0,0,10,2015-07-03,2015-07-04,2,0,1,23698,1,2,50,946
8846,2015-07-07 12:49:41,2,3,66,153,50542,319.9723,28959,0,0,10,2015-08-07,2015-08-08,2,0,1,8278,1,2,50,368
8847,2015-08-16 10:11:06,2,3,66,153,26043,452.0243,28959,0,0,1,2015-09-19,2015-09-20,2,0,1,24136,6,2,50,953
